Timestamp,Level,Message,Component
8/28/2025, 11:42:42 PM,success,"✅ Downloaded PDF for lien 20250495543 (85591 bytes)",county-scraper
8/28/2025, 11:42:42 PM,success,"✅ Downloaded PDF (85591 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495543.pdf",county-scraper
8/28/2025, 11:42:42 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495543.pdf",county-scraper
8/28/2025, 11:42:42 PM,info,"📄 Document 20250495543: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495543&suf=&nm=",county-scraper
8/28/2025, 11:42:42 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495543.pdf",county-scraper
8/28/2025, 11:42:37 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495543&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:37 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495543&suf=&nm=",county-scraper
8/28/2025, 11:42:36 PM,info,"📑 Processing recording number: 20250495543",county-scraper
8/28/2025, 11:42:36 PM,info,"💾 Saved lien 20250495542 to database",county-scraper
8/28/2025, 11:42:35 PM,success,"✅ Downloaded PDF for lien 20250495542 (77502 bytes)",county-scraper
8/28/2025, 11:42:35 PM,success,"✅ Downloaded PDF (77502 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495542.pdf",county-scraper
8/28/2025, 11:42:35 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495542.pdf",county-scraper
8/28/2025, 11:42:35 PM,info,"📄 Document 20250495542: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495542&suf=&nm=",county-scraper
8/28/2025, 11:42:35 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495542.pdf",county-scraper
8/28/2025, 11:42:30 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495542&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:30 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495542&suf=&nm=",county-scraper
8/28/2025, 11:42:29 PM,info,"📑 Processing recording number: 20250495542",county-scraper
8/28/2025, 11:42:29 PM,info,"💾 Saved lien 20250495541 to database",county-scraper
8/28/2025, 11:42:28 PM,success,"✅ Downloaded PDF for lien 20250495541 (85595 bytes)",county-scraper
8/28/2025, 11:42:28 PM,success,"✅ Downloaded PDF (85595 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495541.pdf",county-scraper
8/28/2025, 11:42:28 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495541.pdf",county-scraper
8/28/2025, 11:42:28 PM,info,"📄 Document 20250495541: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495541&suf=&nm=",county-scraper
8/28/2025, 11:42:28 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495541.pdf",county-scraper
8/28/2025, 11:42:23 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495541&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:23 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495541&suf=&nm=",county-scraper
8/28/2025, 11:42:22 PM,info,"📑 Processing recording number: 20250495541",county-scraper
8/28/2025, 11:42:22 PM,info,"💾 Saved lien 20250495533 to database",county-scraper
8/28/2025, 11:42:21 PM,success,"✅ Downloaded PDF for lien 20250495533 (85443 bytes)",county-scraper
8/28/2025, 11:42:21 PM,success,"✅ Downloaded PDF (85443 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495533.pdf",county-scraper
8/28/2025, 11:42:21 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495533.pdf",county-scraper
8/28/2025, 11:42:21 PM,info,"📄 Document 20250495533: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495533&suf=&nm=",county-scraper
8/28/2025, 11:42:21 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495533.pdf",county-scraper
8/28/2025, 11:42:16 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495533&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:16 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495533&suf=&nm=",county-scraper
8/28/2025, 11:42:16 PM,info,"📑 Processing recording number: 20250495533",county-scraper
8/28/2025, 11:42:15 PM,info,"💾 Saved lien 20250495532 to database",county-scraper
8/28/2025, 11:42:15 PM,success,"✅ Downloaded PDF for lien 20250495532 (76134 bytes)",county-scraper
8/28/2025, 11:42:15 PM,success,"✅ Downloaded PDF (76134 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495532.pdf",county-scraper
8/28/2025, 11:42:15 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495532.pdf",county-scraper
8/28/2025, 11:42:15 PM,info,"📄 Document 20250495532: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495532&suf=&nm=",county-scraper
8/28/2025, 11:42:14 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495532.pdf",county-scraper
8/28/2025, 11:42:10 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495532&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:10 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495532&suf=&nm=",county-scraper
8/28/2025, 11:42:09 PM,info,"📑 Processing recording number: 20250495532",county-scraper
8/28/2025, 11:42:08 PM,info,"💾 Saved lien 20250495531 to database",county-scraper
8/28/2025, 11:42:08 PM,success,"✅ Downloaded PDF for lien 20250495531 (87599 bytes)",county-scraper
8/28/2025, 11:42:08 PM,success,"✅ Downloaded PDF (87599 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495531.pdf",county-scraper
8/28/2025, 11:42:08 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495531.pdf",county-scraper
8/28/2025, 11:42:08 PM,info,"📄 Document 20250495531: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495531&suf=&nm=",county-scraper
8/28/2025, 11:42:08 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495531.pdf",county-scraper
8/28/2025, 11:42:03 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495531&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:03 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495531&suf=&nm=",county-scraper
8/28/2025, 11:42:02 PM,info,"📑 Processing recording number: 20250495531",county-scraper
8/28/2025, 11:42:02 PM,info,"💾 Saved lien 20250495311 to database",county-scraper
8/28/2025, 11:42:02 PM,success,"✅ Downloaded PDF for lien 20250495311 (138335 bytes)",county-scraper
8/28/2025, 11:42:01 PM,success,"✅ Downloaded PDF (138335 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495311.pdf",county-scraper
8/28/2025, 11:42:01 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495311.pdf",county-scraper
8/28/2025, 11:42:01 PM,info,"📄 Document 20250495311: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495311&suf=&nm=",county-scraper
8/28/2025, 11:42:01 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495311.pdf",county-scraper
8/28/2025, 11:41:57 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495311&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:56 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495311&suf=&nm=",county-scraper
8/28/2025, 11:41:56 PM,info,"📑 Processing recording number: 20250495311",county-scraper
8/28/2025, 11:41:55 PM,info,"💾 Saved lien 20250495310 to database",county-scraper
8/28/2025, 11:41:55 PM,success,"✅ Downloaded PDF for lien 20250495310 (135334 bytes)",county-scraper
8/28/2025, 11:41:55 PM,success,"✅ Downloaded PDF (135334 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495310.pdf",county-scraper
8/28/2025, 11:41:55 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495310.pdf",county-scraper
8/28/2025, 11:41:55 PM,info,"📄 Document 20250495310: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495310&suf=&nm=",county-scraper
8/28/2025, 11:41:54 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495310.pdf",county-scraper
8/28/2025, 11:41:50 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495310&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:50 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495310&suf=&nm=",county-scraper
8/28/2025, 11:41:49 PM,info,"📑 Processing recording number: 20250495310",county-scraper
8/28/2025, 11:41:48 PM,info,"💾 Saved lien 20250495309 to database",county-scraper
8/28/2025, 11:41:48 PM,success,"✅ Downloaded PDF for lien 20250495309 (138166 bytes)",county-scraper
8/28/2025, 11:41:48 PM,success,"✅ Downloaded PDF (138166 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495309.pdf",county-scraper
8/28/2025, 11:41:48 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495309.pdf",county-scraper
8/28/2025, 11:41:48 PM,info,"📄 Document 20250495309: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495309&suf=&nm=",county-scraper
8/28/2025, 11:41:48 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495309.pdf",county-scraper
8/28/2025, 11:41:43 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495309&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:43 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495309&suf=&nm=",county-scraper
8/28/2025, 11:41:42 PM,info,"📑 Processing recording number: 20250495309",county-scraper
8/28/2025, 11:41:42 PM,info,"💾 Saved lien 20250495308 to database",county-scraper
8/28/2025, 11:41:41 PM,success,"✅ Downloaded PDF for lien 20250495308 (136146 bytes)",county-scraper
8/28/2025, 11:41:41 PM,success,"✅ Downloaded PDF (136146 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495308.pdf",county-scraper
8/28/2025, 11:41:41 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495308.pdf",county-scraper
8/28/2025, 11:41:41 PM,info,"📄 Document 20250495308: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495308&suf=&nm=",county-scraper
8/28/2025, 11:41:41 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495308.pdf",county-scraper
8/28/2025, 11:41:36 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495308&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:36 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495308&suf=&nm=",county-scraper
8/28/2025, 11:41:35 PM,info,"📑 Processing recording number: 20250495308",county-scraper
8/28/2025, 11:41:35 PM,info,"💾 Saved lien 20250495307 to database",county-scraper
8/28/2025, 11:41:35 PM,success,"✅ Downloaded PDF for lien 20250495307 (135529 bytes)",county-scraper
8/28/2025, 11:41:35 PM,success,"✅ Downloaded PDF (135529 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495307.pdf",county-scraper
8/28/2025, 11:41:34 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495307.pdf",county-scraper
8/28/2025, 11:41:34 PM,info,"📄 Document 20250495307: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495307&suf=&nm=",county-scraper
8/28/2025, 11:41:34 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495307.pdf",county-scraper
8/28/2025, 11:41:30 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495307&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:30 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495307&suf=&nm=",county-scraper
8/28/2025, 11:41:29 PM,info,"📑 Processing recording number: 20250495307",county-scraper
8/28/2025, 11:41:28 PM,info,"💾 Saved lien 20250495306 to database",county-scraper
8/28/2025, 11:41:28 PM,success,"✅ Downloaded PDF for lien 20250495306 (141550 bytes)",county-scraper
8/28/2025, 11:41:28 PM,success,"✅ Downloaded PDF (141550 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495306.pdf",county-scraper
8/28/2025, 11:41:28 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495306.pdf",county-scraper
8/28/2025, 11:41:28 PM,info,"📄 Document 20250495306: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495306&suf=&nm=",county-scraper
8/28/2025, 11:41:28 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495306.pdf",county-scraper
8/28/2025, 11:41:23 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495306&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:23 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495306&suf=&nm=",county-scraper
8/28/2025, 11:41:22 PM,info,"📑 Processing recording number: 20250495306",county-scraper
8/28/2025, 11:41:21 PM,info,"💾 Saved lien 20250495296 to database",county-scraper
8/28/2025, 11:41:21 PM,success,"✅ Downloaded PDF for lien 20250495296 (142536 bytes)",county-scraper
8/28/2025, 11:41:21 PM,success,"✅ Downloaded PDF (142536 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495296.pdf",county-scraper
8/28/2025, 11:41:21 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495296.pdf",county-scraper
8/28/2025, 11:41:21 PM,info,"📄 Document 20250495296: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495296&suf=&nm=",county-scraper
8/28/2025, 11:41:21 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495296.pdf",county-scraper
8/28/2025, 11:41:16 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495296&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:16 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495296&suf=&nm=",county-scraper
8/28/2025, 11:41:15 PM,info,"📑 Processing recording number: 20250495296",county-scraper
8/28/2025, 11:41:15 PM,info,"💾 Saved lien 20250495294 to database",county-scraper
8/28/2025, 11:41:15 PM,success,"✅ Downloaded PDF for lien 20250495294 (146052 bytes)",county-scraper
8/28/2025, 11:41:14 PM,success,"✅ Downloaded PDF (146052 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495294.pdf",county-scraper
8/28/2025, 11:41:14 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495294.pdf",county-scraper
8/28/2025, 11:41:14 PM,info,"📄 Document 20250495294: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495294&suf=&nm=",county-scraper
8/28/2025, 11:41:14 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495294.pdf",county-scraper
8/28/2025, 11:41:10 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495294&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:10 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495294&suf=&nm=",county-scraper
8/28/2025, 11:41:09 PM,info,"📑 Processing recording number: 20250495294",county-scraper
8/28/2025, 11:41:08 PM,info,"💾 Saved lien 20250495276 to database",county-scraper
8/28/2025, 11:41:08 PM,success,"✅ Downloaded PDF for lien 20250495276 (139362 bytes)",county-scraper
8/28/2025, 11:41:08 PM,success,"✅ Downloaded PDF (139362 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495276.pdf",county-scraper
8/28/2025, 11:41:08 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495276.pdf",county-scraper
8/28/2025, 11:41:08 PM,info,"📄 Document 20250495276: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495276&suf=&nm=",county-scraper
8/28/2025, 11:41:08 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495276.pdf",county-scraper
8/28/2025, 11:41:03 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495276&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:03 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495276&suf=&nm=",county-scraper
