Timestamp,Level,Message,Component
8/28/2025, 11:31:30 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493952&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:31:29 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493952&suf=&nm=",county-scraper
8/28/2025, 11:31:28 PM,info,"📑 Processing recording number: 20250493952",county-scraper
8/28/2025, 11:31:28 PM,success,"✅ Downloaded PDF for lien 20250493951 (97170 bytes)",county-scraper
8/28/2025, 11:31:28 PM,success,"✅ Downloaded PDF (97170 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 11:31:28 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 11:31:28 PM,info,"📄 Document 20250493951: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493951&suf=&nm=",county-scraper
8/28/2025, 11:31:28 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf",county-scraper
8/28/2025, 11:31:23 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493951&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:31:23 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493951&suf=&nm=",county-scraper
8/28/2025, 11:31:22 PM,info,"📑 Processing recording number: 20250493951",county-scraper
8/28/2025, 11:31:22 PM,success,"✅ Downloaded PDF for lien 20250493950 (95707 bytes)",county-scraper
8/28/2025, 11:31:21 PM,success,"✅ Downloaded PDF (95707 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 11:31:21 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 11:31:21 PM,info,"📄 Document 20250493950: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493950&suf=&nm=",county-scraper
8/28/2025, 11:31:21 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf",county-scraper
8/28/2025, 11:31:17 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493950&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:31:17 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493950&suf=&nm=",county-scraper
8/28/2025, 11:31:16 PM,info,"📑 Processing recording number: 20250493950",county-scraper
8/28/2025, 11:31:15 PM,success,"✅ Downloaded PDF for lien 20250493949 (97974 bytes)",county-scraper
8/28/2025, 11:31:15 PM,success,"✅ Downloaded PDF (97974 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 11:31:15 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 11:31:15 PM,info,"📄 Document 20250493949: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493949&suf=&nm=",county-scraper
8/28/2025, 11:31:15 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf",county-scraper
8/28/2025, 11:31:10 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493949&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:31:10 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493949&suf=&nm=",county-scraper
8/28/2025, 11:31:09 PM,info,"📑 Processing recording number: 20250493949",county-scraper
8/28/2025, 11:31:09 PM,success,"✅ Downloaded PDF for lien 20250493948 (96245 bytes)",county-scraper
8/28/2025, 11:31:09 PM,success,"✅ Downloaded PDF (96245 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 11:31:08 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 11:31:08 PM,info,"📄 Document 20250493948: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493948&suf=&nm=",county-scraper
8/28/2025, 11:31:08 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf",county-scraper
8/28/2025, 11:31:04 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493948&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:31:04 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493948&suf=&nm=",county-scraper
8/28/2025, 11:31:03 PM,info,"📑 Processing recording number: 20250493948",county-scraper
8/28/2025, 11:31:02 PM,success,"✅ Downloaded PDF for lien 20250493200 (152225 bytes)",county-scraper
8/28/2025, 11:31:02 PM,success,"✅ Downloaded PDF (152225 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 11:31:02 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 11:31:02 PM,info,"📄 Document 20250493200: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493200&suf=&nm=",county-scraper
8/28/2025, 11:31:02 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf",county-scraper
8/28/2025, 11:30:57 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493200&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:30:57 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493200&suf=&nm=",county-scraper
8/28/2025, 11:30:56 PM,info,"📑 Processing recording number: 20250493200",county-scraper
8/28/2025, 11:30:56 PM,success,"✅ Downloaded PDF for lien 20250493199 (154501 bytes)",county-scraper
8/28/2025, 11:30:56 PM,success,"✅ Downloaded PDF (154501 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493199.pdf",county-scraper
8/28/2025, 11:30:56 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493199.pdf",county-scraper
8/28/2025, 11:30:56 PM,info,"📄 Document 20250493199: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493199&suf=&nm=",county-scraper
8/28/2025, 11:30:55 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493199.pdf",county-scraper
8/28/2025, 11:30:51 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493199&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:30:51 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493199&suf=&nm=",county-scraper
8/28/2025, 11:30:50 PM,info,"📑 Processing recording number: 20250493199",county-scraper
8/28/2025, 11:30:49 PM,success,"✅ Downloaded PDF for lien 20250493198 (152046 bytes)",county-scraper
8/28/2025, 11:30:49 PM,success,"✅ Downloaded PDF (152046 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493198.pdf",county-scraper
8/28/2025, 11:30:49 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493198.pdf",county-scraper
8/28/2025, 11:30:49 PM,info,"📄 Document 20250493198: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493198&suf=&nm=",county-scraper
8/28/2025, 11:30:49 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493198.pdf",county-scraper
8/28/2025, 11:30:44 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493198&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:30:44 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493198&suf=&nm=",county-scraper
8/28/2025, 11:30:43 PM,info,"📑 Processing recording number: 20250493198",county-scraper
8/28/2025, 11:30:43 PM,success,"✅ Downloaded PDF for lien 20250493197 (151690 bytes)",county-scraper
8/28/2025, 11:30:43 PM,success,"✅ Downloaded PDF (151690 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493197.pdf",county-scraper
8/28/2025, 11:30:43 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493197.pdf",county-scraper
8/28/2025, 11:30:43 PM,info,"📄 Document 20250493197: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493197&suf=&nm=",county-scraper
8/28/2025, 11:30:43 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493197.pdf",county-scraper
8/28/2025, 11:30:38 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493197&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:30:38 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493197&suf=&nm=",county-scraper
8/28/2025, 11:30:37 PM,info,"📑 Processing recording number: 20250493197",county-scraper
8/28/2025, 11:30:36 PM,success,"✅ Downloaded PDF for lien 20250493196 (151228 bytes)",county-scraper
8/28/2025, 11:30:36 PM,success,"✅ Downloaded PDF (151228 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493196.pdf",county-scraper
8/28/2025, 11:30:36 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493196.pdf",county-scraper
8/28/2025, 11:30:36 PM,info,"📄 Document 20250493196: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493196&suf=&nm=",county-scraper
8/28/2025, 11:30:36 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493196.pdf",county-scraper
8/28/2025, 11:30:31 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493196&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:30:31 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493196&suf=&nm=",county-scraper
8/28/2025, 11:30:30 PM,info,"📑 Processing recording number: 20250493196",county-scraper
8/28/2025, 11:30:30 PM,success,"✅ Downloaded PDF for lien 20250493195 (151064 bytes)",county-scraper
8/28/2025, 11:30:30 PM,success,"✅ Downloaded PDF (151064 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493195.pdf",county-scraper
8/28/2025, 11:30:30 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493195.pdf",county-scraper
8/28/2025, 11:30:30 PM,info,"📄 Document 20250493195: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493195&suf=&nm=",county-scraper
8/28/2025, 11:30:29 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493195.pdf",county-scraper
8/28/2025, 11:30:25 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493195&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:30:25 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493195&suf=&nm=",county-scraper
8/28/2025, 11:30:23 PM,info,"📑 Processing recording number: 20250493195",county-scraper
8/28/2025, 11:30:23 PM,success,"✅ Downloaded PDF for lien 20250493194 (151597 bytes)",county-scraper
8/28/2025, 11:30:23 PM,success,"✅ Downloaded PDF (151597 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493194.pdf",county-scraper
8/28/2025, 11:30:23 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493194.pdf",county-scraper
8/28/2025, 11:30:23 PM,info,"📄 Document 20250493194: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493194&suf=&nm=",county-scraper
8/28/2025, 11:30:23 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493194.pdf",county-scraper
8/28/2025, 11:30:18 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493194&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:30:18 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493194&suf=&nm=",county-scraper
8/28/2025, 11:30:17 PM,info,"📑 Processing recording number: 20250493194",county-scraper
8/28/2025, 11:30:16 PM,success,"✅ Downloaded PDF for lien 20250493193 (151313 bytes)",county-scraper
8/28/2025, 11:30:16 PM,success,"✅ Downloaded PDF (151313 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493193.pdf",county-scraper
8/28/2025, 11:30:16 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493193.pdf",county-scraper
8/28/2025, 11:30:16 PM,info,"📄 Document 20250493193: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493193&suf=&nm=",county-scraper
8/28/2025, 11:30:16 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493193.pdf",county-scraper
8/28/2025, 11:30:11 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493193&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:30:11 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493193&suf=&nm=",county-scraper
8/28/2025, 11:30:10 PM,info,"📑 Processing recording number: 20250493193",county-scraper
8/28/2025, 11:30:10 PM,success,"✅ Downloaded PDF for lien 20250493191 (151018 bytes)",county-scraper
8/28/2025, 11:30:10 PM,success,"✅ Downloaded PDF (151018 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493191.pdf",county-scraper
8/28/2025, 11:30:10 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493191.pdf",county-scraper
8/28/2025, 11:30:10 PM,info,"📄 Document 20250493191: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493191&suf=&nm=",county-scraper
8/28/2025, 11:30:09 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493191.pdf",county-scraper
8/28/2025, 11:30:05 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493191&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:30:05 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493191&suf=&nm=",county-scraper
8/28/2025, 11:30:04 PM,info,"📑 Processing recording number: 20250493191",county-scraper
8/28/2025, 11:30:03 PM,success,"✅ Downloaded PDF for lien 20250493190 (151370 bytes)",county-scraper
8/28/2025, 11:30:03 PM,success,"✅ Downloaded PDF (151370 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493190.pdf",county-scraper
8/28/2025, 11:30:03 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493190.pdf",county-scraper
8/28/2025, 11:30:03 PM,info,"📄 Document 20250493190: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493190&suf=&nm=",county-scraper
8/28/2025, 11:30:03 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493190.pdf",county-scraper
8/28/2025, 11:29:58 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493190&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:29:58 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493190&suf=&nm=",county-scraper
8/28/2025, 11:29:57 PM,info,"📑 Processing recording number: 20250493190",county-scraper
8/28/2025, 11:29:57 PM,success,"✅ Downloaded PDF for lien 20250493189 (150885 bytes)",county-scraper
8/28/2025, 11:29:57 PM,success,"✅ Downloaded PDF (150885 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493189.pdf",county-scraper
8/28/2025, 11:29:56 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493189.pdf",county-scraper
8/28/2025, 11:29:56 PM,info,"📄 Document 20250493189: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493189&suf=&nm=",county-scraper
8/28/2025, 11:29:56 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493189.pdf",county-scraper
8/28/2025, 11:29:52 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250493189&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:29:52 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493189&suf=&nm=",county-scraper
8/28/2025, 11:29:50 PM,info,"📑 Processing recording number: 20250493189",county-scraper
8/28/2025, 11:29:50 PM,success,"✅ Downloaded PDF for lien 20250493188 (151959 bytes)",county-scraper
8/28/2025, 11:29:50 PM,success,"✅ Downloaded PDF (151959 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493188.pdf",county-scraper
8/28/2025, 11:29:50 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493188.pdf",county-scraper
8/28/2025, 11:29:50 PM,info,"📄 Document 20250493188: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250493188&suf=&nm=",county-scraper
